model_key,split,query_path,query_label_idx,query_label,is_front,rank_of_correct,top_label_indices,top_scores
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/4279.jpg,94,00093-0174-56_96294B5A,False,10,"[2187, 10, 316, 401, 295, 2530, 467, 351, 2186, 94, 11, 749, 2610, 585, 317, 315, 300, 103, 465, 290, 1186, 301, 2060, 2613, 2013, 2529, 318, 2262, 87, 488, 2612, 264, 2983, 2489, 299, 255, 2577, 4133, 584, 2185, 1806, 201, 4059, 3189, 1174, 586, 2188, 15, 314, 3325]","[0.7655564546585083, 0.7579514384269714, 0.7526494264602661, 0.7353071570396423, 0.734508752822876, 0.730953574180603, 0.7054800987243652, 0.6843887567520142, 0.682375431060791, 0.6673798561096191, 0.6635461449623108, 0.6592026948928833, 0.6558094620704651, 0.6497860550880432, 0.6439664363861084, 0.6326888203620911, 0.630214273929596, 0.6236770153045654, 0.6193236112594604, 0.6100867390632629, 0.6018984913825989, 0.6002193689346313, 0.5987280607223511, 0.5864510536193848, 0.585044264793396, 0.5840360522270203, 0.5833926796913147, 0.5832979679107666, 0.5791656374931335, 0.5581395030021667, 0.55718594789505, 0.5503991842269897, 0.5489217042922974, 0.5481133460998535, 0.546185314655304, 0.545508086681366, 0.5445131659507751, 0.5442060828208923, 0.541885256767273, 0.5415470004081726, 0.5394171476364136, 0.5374314188957214, 0.5347546935081482, 0.5236907005310059, 0.5232442021369934, 0.5228009223937988, 0.5188803672790527, 0.5187605619430542, 0.5172119140625, 0.5159297585487366]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/4297.jpg,376,00093-7325-01_852D42DA,True,1,"[376, 377, 414, 247, 325, 193, 563, 348, 342, 565, 249, 378, 154, 566, 194, 343, 248, 92, 570, 411, 564, 275, 569, 346, 88, 305, 699, 568, 744, 2603, 340, 741, 650, 407, 408, 89, 721, 90, 2077, 277, 571, 740, 349, 157, 2259, 181, 3454, 2260, 583, 671]","[0.8467451333999634, 0.8432677388191223, 0.7431516647338867, 0.7368236184120178, 0.6899027824401855, 0.6875715851783752, 0.6747688055038452, 0.6655422449111938, 0.6579601764678955, 0.6528637409210205, 0.6421122550964355, 0.6400400996208191, 0.6351937651634216, 0.63375324010849, 0.6319365501403809, 0.6303422451019287, 0.6259125471115112, 0.6252734661102295, 0.6238061189651489, 0.6190667748451233, 0.6089268922805786, 0.6085782647132874, 0.6011214256286621, 0.596257746219635, 0.5950793623924255, 0.5943629145622253, 0.5882675647735596, 0.5859912633895874, 0.5844436287879944, 0.5788867473602295, 0.5768188238143921, 0.5762273073196411, 0.5755022764205933, 0.5741833448410034, 0.5721014738082886, 0.5692188739776611, 0.5687928199768066, 0.5663871765136719, 0.5536677837371826, 0.5521228909492493, 0.5459422469139099, 0.5445327162742615, 0.5432242751121521, 0.5427056550979614, 0.5415567755699158, 0.5397791266441345, 0.5340510010719299, 0.5324646234512329, 0.5293253064155579, 0.5256843566894531]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/4315.jpg,398,00093-7385-56_002F802C,True,1,"[398, 392, 664, 227, 391, 206, 666, 202, 137, 183, 381, 1340, 735, 292, 2580, 293, 345, 215, 2256, 4836, 3493, 530, 238, 439, 380, 1120, 1050, 440, 1226, 2180, 4176, 2642, 474, 2048, 2049, 9, 736, 224, 1126, 1127, 2948, 214, 1, 406, 2196, 30, 463, 737, 2123, 712]","[0.8981374502182007, 0.8715655207633972, 0.8686479330062866, 0.8500558733940125, 0.8330487608909607, 0.8322193622589111, 0.8281136155128479, 0.7942159175872803, 0.7913122177124023, 0.7847110033035278, 0.7734801173210144, 0.7662580609321594, 0.7654288411140442, 0.7339082360267639, 0.724151074886322, 0.7191119194030762, 0.7143062353134155, 0.7083117365837097, 0.707134485244751, 0.7059623003005981, 0.7059623003005981, 0.6976553201675415, 0.6950755715370178, 0.6747539639472961, 0.6634109616279602, 0.6561697721481323, 0.6449531316757202, 0.643136739730835, 0.639312207698822, 0.6310089826583862, 0.6181807518005371, 0.6134079694747925, 0.6133915185928345, 0.6108229160308838, 0.6073763966560364, 0.6069443821907043, 0.6025369763374329, 0.6006082892417908, 0.5971843600273132, 0.594957172870636, 0.5736260414123535, 0.5725998878479004, 0.567653238773346, 0.5660573244094849, 0.5640010237693787, 0.5626540184020996, 0.562104344367981, 0.5615578293800354, 0.5614345073699951, 0.5542495250701904]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/4318.jpg,330,00093-7188-56_F92D7CCB,True,1,"[330, 364, 329, 169, 366, 2264, 1763, 1377, 1338, 3841, 175, 386, 659, 40, 578, 421, 4406, 2844, 109, 387, 1233, 3716, 419, 2266, 91, 842, 65, 654, 829, 410, 269, 2390, 1640, 2376, 778, 41, 4166, 755, 468, 2520, 79, 78, 4234, 1580, 4193, 1437, 967, 2748, 4876, 670]","[0.7998197674751282, 0.7529804110527039, 0.7249053716659546, 0.7177430987358093, 0.6938656568527222, 0.6926056742668152, 0.6775460839271545, 0.6725936532020569, 0.6665920615196228, 0.6543781757354736, 0.6530338525772095, 0.6508729457855225, 0.6501287817955017, 0.6405618190765381, 0.6327226758003235, 0.6215361952781677, 0.6113663911819458, 0.6109718680381775, 0.605348527431488, 0.600117027759552, 0.5964985489845276, 0.5964985489845276, 0.5915970802307129, 0.590917706489563, 0.5889945030212402, 0.5876576900482178, 0.5818015336990356, 0.5712639093399048, 0.5703645348548889, 0.5698001980781555, 0.5667727589607239, 0.5630176067352295, 0.562268853187561, 0.5613852143287659, 0.5607175827026367, 0.5590481758117676, 0.5580146312713623, 0.5546134114265442, 0.5523059368133545, 0.5489525198936462, 0.5470791459083557, 0.5464766025543213, 0.5402588844299316, 0.5348883867263794, 0.5338378548622131, 0.5309110283851624, 0.5290170311927795, 0.528647780418396, 0.5285409092903137, 0.5257465839385986]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/432.jpg,297,00093-5711-01_3A2B9D5C,True,1,"[297, 298, 58, 59, 296, 2586, 311, 637, 3876, 468, 481, 638, 156, 68, 324, 246, 2535, 2520, 389, 966, 2531, 60, 479, 799, 3041, 3447, 2565, 61, 1928, 1748, 312, 2188, 4372, 2233, 2884, 8, 1812, 64, 328, 253, 513, 3165, 65, 457, 548, 1293, 2151, 516, 6, 2595]","[0.8203207850456238, 0.6865437626838684, 0.6780422925949097, 0.6578139662742615, 0.6557833552360535, 0.6276302933692932, 0.6115052103996277, 0.608176589012146, 0.6065818667411804, 0.599389910697937, 0.5905154347419739, 0.5889211893081665, 0.5875668525695801, 0.5859367251396179, 0.5852702260017395, 0.5852651000022888, 0.5824986696243286, 0.5770871043205261, 0.5717759132385254, 0.5672622919082642, 0.564517080783844, 0.5602499842643738, 0.5485683679580688, 0.5454899072647095, 0.5454899072647095, 0.5403444170951843, 0.535868763923645, 0.5342352390289307, 0.533879816532135, 0.5333774089813232, 0.5324482321739197, 0.5310974717140198, 0.5297359824180603, 0.5283266305923462, 0.5272157192230225, 0.5240543484687805, 0.5238283276557922, 0.5208286643028259, 0.5202980041503906, 0.5143568515777588, 0.509550929069519, 0.509179949760437, 0.5091261863708496, 0.5084421634674072, 0.5073673129081726, 0.5030208230018616, 0.5019237399101257, 0.4993639588356018, 0.4987708032131195, 0.4956188499927521]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/4340.jpg,693,00555-9032-70_5F2FAFCD,True,4,"[686, 2084, 689, 693, 2081, 128, 682, 112, 2610, 2186, 687, 1137, 2187, 99, 2082, 1103, 357, 2083, 877, 3936, 35, 2870, 431, 766, 1448, 1478, 232, 688, 400, 1242, 4160, 690, 1594, 2953, 2731, 678, 692, 715, 581, 2027, 4551, 2113, 147, 4387, 1237, 2249, 2164, 378, 211, 497]","[0.891144335269928, 0.8632514476776123, 0.8617939352989197, 0.8371397256851196, 0.7620179057121277, 0.7320699095726013, 0.7136868238449097, 0.6749313473701477, 0.6595157384872437, 0.6473807096481323, 0.643166720867157, 0.6392633318901062, 0.6363474130630493, 0.6344349980354309, 0.6302158832550049, 0.6286166310310364, 0.622699499130249, 0.6216170787811279, 0.6211521029472351, 0.6152691841125488, 0.6140219569206238, 0.6116927266120911, 0.6090813279151917, 0.6082260608673096, 0.6057496070861816, 0.6040128469467163, 0.6013639569282532, 0.5992583632469177, 0.5910695195198059, 0.588937520980835, 0.588937520980835, 0.5833467841148376, 0.5826842188835144, 0.5802671909332275, 0.5781553387641907, 0.5754782557487488, 0.5746630430221558, 0.5720886588096619, 0.5701327323913574, 0.569144070148468, 0.5687448978424072, 0.5630968809127808, 0.5630286931991577, 0.5626689195632935, 0.5615001320838928, 0.5580724477767944, 0.5576297044754028, 0.5565531253814697, 0.5493822693824768, 0.5446930527687073]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/4350.jpg,116,00093-0688-01_3229995C,False,2,"[704, 116, 635, 81, 344, 557, 575, 650, 2012, 36, 622, 1118, 1117, 2092, 473, 1802, 2013, 556, 187, 255, 100, 131, 452, 2011, 97, 672, 2612, 476, 189, 179, 719, 186, 288, 679, 2613, 1929, 350, 681, 573, 323, 242, 132, 455, 695, 2021, 2091, 2493, 233, 413, 728]","[0.821974515914917, 0.793929934501648, 0.755378246307373, 0.7188608646392822, 0.7133546471595764, 0.7105845212936401, 0.6968589425086975, 0.6926405429840088, 0.6912651062011719, 0.689659595489502, 0.6879181861877441, 0.6748424172401428, 0.6702316999435425, 0.6626442074775696, 0.6549665331840515, 0.6514227390289307, 0.6414230465888977, 0.634308934211731, 0.6306562423706055, 0.607327938079834, 0.6035722494125366, 0.6033830642700195, 0.5966647863388062, 0.5941944122314453, 0.5920301675796509, 0.5914537310600281, 0.5900737643241882, 0.5892871618270874, 0.5859214067459106, 0.5852418541908264, 0.583495557308197, 0.5773510336875916, 0.5759811401367188, 0.5754289627075195, 0.5727718472480774, 0.5675910115242004, 0.5652767419815063, 0.5649549961090088, 0.5628787279129028, 0.5608725547790527, 0.5606338381767273, 0.5552014112472534, 0.5535856485366821, 0.5487691760063171, 0.5453548431396484, 0.5445408821105957, 0.5415055751800537, 0.5368310213088989, 0.534407913684845, 0.533883810043335]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/4352.jpg,352,00093-7242-06_76293B69,True,2,"[334, 352, 98, 351, 529, 2466, 335, 347, 306, 469, 2465, 167, 99, 2090, 4240, 551, 2042, 316, 2086, 4699, 401, 2093, 549, 676, 350, 611, 7, 550, 1586, 673, 6, 336, 2043, 674, 2080, 2079, 320, 2871, 2609, 684, 592, 685, 4229, 4222, 2445, 716, 414, 470, 489, 353]","[0.7959163784980774, 0.7940605878829956, 0.7575181722640991, 0.7386936545372009, 0.7199105620384216, 0.7076442241668701, 0.7025179266929626, 0.6877502202987671, 0.673237681388855, 0.6694243550300598, 0.6489966511726379, 0.6391599178314209, 0.6255964040756226, 0.6229599118232727, 0.6161013245582581, 0.6144686341285706, 0.6013152599334717, 0.5997490286827087, 0.5987574458122253, 0.5986260771751404, 0.5971010327339172, 0.5931165814399719, 0.5905130505561829, 0.5876247882843018, 0.5870285630226135, 0.5865075588226318, 0.5852572917938232, 0.5849742293357849, 0.582901656627655, 0.581556499004364, 0.5805015563964844, 0.5789990425109863, 0.5724239349365234, 0.5689579844474792, 0.5678960084915161, 0.5673342347145081, 0.5617374181747437, 0.559073269367218, 0.5568291544914246, 0.5554994940757751, 0.554482102394104, 0.5537849068641663, 0.5531705617904663, 0.5525330305099487, 0.551557183265686, 0.5503847599029541, 0.550001859664917, 0.5475752353668213, 0.5398594737052917, 0.5365557670593262]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/4363.jpg,562,00378-1411-01_8023407A,False,1,"[562, 2444, 4108, 600, 3755, 4838, 162, 2468, 353, 360, 163, 2467, 4444, 4627, 166, 161, 3884, 3709, 1238, 3769, 124, 4626, 3858, 578, 601, 513, 153, 540, 3631, 3659, 2392, 2549, 3599, 364, 164, 507, 168, 748, 3870, 2559, 1136, 761, 4174, 2107, 298, 711, 165, 847, 501, 2558]","[0.738950252532959, 0.7324556708335876, 0.729939341545105, 0.7223671078681946, 0.6790758371353149, 0.6782654523849487, 0.6479392051696777, 0.6238007545471191, 0.6225593090057373, 0.6216749548912048, 0.6205150485038757, 0.6168231964111328, 0.6135805249214172, 0.612479567527771, 0.6073503494262695, 0.6040394306182861, 0.6037263870239258, 0.6037263870239258, 0.5957376956939697, 0.5953142642974854, 0.5866870284080505, 0.5792708992958069, 0.567847728729248, 0.5602716207504272, 0.5589313507080078, 0.557309627532959, 0.5504425764083862, 0.5496495366096497, 0.5422987341880798, 0.5414944887161255, 0.5387663841247559, 0.5317874550819397, 0.5298089981079102, 0.5259714126586914, 0.5245890021324158, 0.5243474841117859, 0.5228630900382996, 0.512328028678894, 0.5121350884437561, 0.5121350884437561, 0.5121350884437561, 0.508621335029602, 0.507685124874115, 0.5073831677436829, 0.5073206424713135, 0.5052617192268372, 0.5042006373405457, 0.5034358501434326, 0.5033388137817383, 0.49854421615600586]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/4366.jpg,477,00172-5034-60_052D0288,True,1,"[477, 475, 2466, 278, 243, 279, 332, 671, 607, 673, 2465, 678, 428, 452, 205, 674, 544, 51, 417, 676, 4845, 4327, 2092, 587, 574, 579, 549, 2597, 1354, 631, 451, 3801, 393, 3235, 394, 204, 1836, 334, 2609, 1730, 396, 546, 1604, 542, 397, 592, 538, 547, 2638, 116]","[0.8817561268806458, 0.7928409576416016, 0.7159711718559265, 0.6985324621200562, 0.6976284980773926, 0.6892427206039429, 0.6737351417541504, 0.6325126886367798, 0.6203392744064331, 0.617805540561676, 0.6160679459571838, 0.6037872433662415, 0.6030591130256653, 0.5915812849998474, 0.5907808542251587, 0.5890312790870667, 0.5872734785079956, 0.5865376591682434, 0.5799349546432495, 0.5792582631111145, 0.5762988328933716, 0.5762988328933716, 0.5748180747032166, 0.5707521438598633, 0.5667725801467896, 0.5651777386665344, 0.563884973526001, 0.5576236248016357, 0.5537724494934082, 0.5509675741195679, 0.550875723361969, 0.5480877757072449, 0.5463732481002808, 0.5455083847045898, 0.5442407131195068, 0.5438717007637024, 0.5366256237030029, 0.5360260605812073, 0.5357268452644348, 0.5322372913360596, 0.5315220952033997, 0.5199052095413208, 0.5198560357093811, 0.5180780291557312, 0.5175811052322388, 0.5166890025138855, 0.5164586901664734, 0.5160416960716248, 0.5154542326927185, 0.5143877267837524]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/4369.jpg,166,00093-1063-01_A029D07E,False,4,"[162, 164, 163, 166, 161, 165, 2392, 711, 2022, 153, 65, 698, 1768, 2247, 2558, 500, 404, 155, 383, 2557, 140, 2110, 2444, 2133, 2814, 2048, 2049, 362, 494, 114, 2450, 548, 3796, 4336, 3475, 1988, 712, 418, 360, 458, 457, 562, 245, 29, 1238, 1202, 610, 126, 513, 246]","[0.9401280879974365, 0.9172909259796143, 0.9095219373703003, 0.8842014670372009, 0.8636667132377625, 0.8294835686683655, 0.7786065936088562, 0.7477096319198608, 0.7453011274337769, 0.7347728610038757, 0.7091538310050964, 0.6856677532196045, 0.6457820534706116, 0.645159125328064, 0.6435443758964539, 0.6427469253540039, 0.6425793170928955, 0.642471194267273, 0.6360255479812622, 0.6304448843002319, 0.6265259385108948, 0.6199479699134827, 0.6172621846199036, 0.61646568775177, 0.61646568775177, 0.6163865923881531, 0.6147128939628601, 0.6078415513038635, 0.6078307628631592, 0.6044082641601562, 0.5996672511100769, 0.5979812741279602, 0.5967701077461243, 0.5967701077461243, 0.5957617163658142, 0.5854839086532593, 0.583989679813385, 0.5826625823974609, 0.5761939883232117, 0.5743087530136108, 0.5730139017105103, 0.5722180008888245, 0.5697673559188843, 0.5691846609115601, 0.5689992308616638, 0.5654844641685486, 0.5640243291854858, 0.5584518909454346, 0.5547807216644287, 0.554286539554596]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/437.jpg,315,00093-7153-56_E527F2EF,False,24,"[307, 2089, 580, 1887, 2187, 2012, 584, 680, 2612, 2186, 2528, 104, 2088, 510, 318, 2613, 2143, 1389, 131, 273, 317, 2090, 316, 315, 587, 729, 446, 467, 497, 2085, 431, 351, 2529, 2788, 615, 495, 506, 401, 2530, 274, 68, 1174, 1430, 4059, 2087, 730, 2456, 1928, 749, 2060]","[0.708888828754425, 0.6739583015441895, 0.6689106225967407, 0.6623247265815735, 0.6524335145950317, 0.6437894701957703, 0.6415819525718689, 0.622848629951477, 0.6167847514152527, 0.6091284155845642, 0.6026327013969421, 0.6009914875030518, 0.6009595990180969, 0.5966715812683105, 0.5953088402748108, 0.5932144522666931, 0.5928220152854919, 0.5869718194007874, 0.5799421072006226, 0.5793554186820984, 0.5732411742210388, 0.5710734128952026, 0.5694870948791504, 0.5678208470344543, 0.5629304051399231, 0.5618860125541687, 0.5574065446853638, 0.5567809343338013, 0.5557167530059814, 0.5555503368377686, 0.5555468201637268, 0.5525792837142944, 0.5418105125427246, 0.5399723052978516, 0.5389490723609924, 0.5369389057159424, 0.5368147492408752, 0.5347458124160767, 0.5343564748764038, 0.5324802994728088, 0.531501293182373, 0.5303865075111389, 0.5295252799987793, 0.5271826982498169, 0.5270954966545105, 0.5266526341438293, 0.5265129804611206, 0.5264348387718201, 0.5241960883140564, 0.5228049755096436]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/4374.jpg,330,00093-7188-56_F92D7CCB,False,1,"[330, 329, 659, 169, 175, 421, 653, 364, 649, 654, 651, 109, 578, 40, 387, 2390, 410, 661, 386, 366, 78, 12, 79, 311, 2264, 269, 419, 65, 41, 420, 1580, 967, 91, 196, 312, 2595, 670, 1763, 1377, 604, 256, 68, 259, 385, 2391, 658, 637, 2266, 260, 2460]","[0.8747963905334473, 0.8526614904403687, 0.7969931364059448, 0.77911376953125, 0.7789881229400635, 0.731773853302002, 0.7230676412582397, 0.7087472081184387, 0.6934068202972412, 0.6925992369651794, 0.68121737241745, 0.679518461227417, 0.6784043908119202, 0.6750552654266357, 0.6730070114135742, 0.6705671548843384, 0.666746199131012, 0.6611335873603821, 0.6569049954414368, 0.6535003781318665, 0.6465557813644409, 0.6419637799263, 0.6414814591407776, 0.6307381987571716, 0.6272995471954346, 0.6266072988510132, 0.6247649788856506, 0.6216105222702026, 0.6163784861564636, 0.6085422039031982, 0.6080746054649353, 0.6045994758605957, 0.60418301820755, 0.6030679941177368, 0.5998380184173584, 0.5992981195449829, 0.5981258153915405, 0.5970126986503601, 0.5968274474143982, 0.5935559272766113, 0.5903733372688293, 0.5814687609672546, 0.5814194083213806, 0.578682541847229, 0.5776548385620117, 0.5776204466819763, 0.5774198174476624, 0.5772848129272461, 0.5772485136985779, 0.5743927359580994]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/4377.jpg,191,00093-2263-01_0029803C,False,2,"[190, 191, 198, 143, 155, 192, 2432, 110, 463, 2061, 2537, 313, 409, 464, 714, 47, 89, 501, 2606, 276, 90, 168, 533, 407, 2607, 491, 362, 88, 1336, 106, 360, 2536, 1064, 2126, 740, 363, 4869, 100, 346, 2041, 408, 15, 737, 480, 2157, 197, 103, 411, 165, 425]","[0.7762449383735657, 0.7752639651298523, 0.7607144117355347, 0.7488017082214355, 0.7363987565040588, 0.7230367064476013, 0.7191998362541199, 0.7186231017112732, 0.712669849395752, 0.6836556792259216, 0.671842634677887, 0.6713424324989319, 0.6682378053665161, 0.6651871204376221, 0.664544939994812, 0.6494694352149963, 0.6450999975204468, 0.6424187421798706, 0.6411252617835999, 0.6408116221427917, 0.6405660510063171, 0.6385327577590942, 0.6381111741065979, 0.6328218579292297, 0.6317287683486938, 0.6169945597648621, 0.6113922595977783, 0.6098253726959229, 0.6006208062171936, 0.595912516117096, 0.5951739549636841, 0.5903224945068359, 0.5900895595550537, 0.5861092805862427, 0.5858915448188782, 0.5824018716812134, 0.5789612531661987, 0.573922336101532, 0.5726619362831116, 0.5700479745864868, 0.5700019598007202, 0.5562047958374023, 0.554368793964386, 0.5539849996566772, 0.553945004940033, 0.5533409714698792, 0.5519096255302429, 0.5502336025238037, 0.5476544499397278, 0.5475162863731384]"
