model_key,split,query_path,query_label_idx,query_label,is_front,rank_of_correct,top_label_indices,top_scores
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/838.jpg,347,00093-7236-56_422B2109,False,1,"[347, 2262, 716, 401, 289, 316, 489, 488, 306, 574, 295, 352, 621, 318, 446, 596, 174, 315, 283, 623, 300, 2389, 490, 317, 314, 334, 2043, 2529, 301, 4190, 2577, 290, 80, 310, 4052, 2530, 186, 1382, 3868, 700, 10, 351, 465, 2090, 100, 321, 353, 622, 751, 87]","[0.8243275284767151, 0.7951322197914124, 0.7858768105506897, 0.7301833629608154, 0.7097418308258057, 0.6949187517166138, 0.651538074016571, 0.6425281763076782, 0.6398205161094666, 0.6362528800964355, 0.6269364953041077, 0.6176286935806274, 0.614845871925354, 0.600111722946167, 0.5978557467460632, 0.597644031047821, 0.5936385989189148, 0.5925717353820801, 0.5851140022277832, 0.5817282795906067, 0.5782924294471741, 0.5781104564666748, 0.575309693813324, 0.5746137499809265, 0.5745737552642822, 0.5688818097114563, 0.5685555934906006, 0.5654321908950806, 0.5646364688873291, 0.5636501908302307, 0.5629733800888062, 0.5605723261833191, 0.5482524037361145, 0.5453310012817383, 0.5433107018470764, 0.538426399230957, 0.5377880334854126, 0.5358617305755615, 0.5335308909416199, 0.5334592461585999, 0.532852053642273, 0.5328231453895569, 0.5322192907333374, 0.5301393866539001, 0.5276923179626465, 0.5221655964851379, 0.5191912055015564, 0.5176059007644653, 0.5150616765022278, 0.514244019985199]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/843.jpg,633,00555-0715-58_FB2F7DEB,True,2,"[687, 633, 2083, 688, 2082, 2124, 424, 690, 111, 528, 677, 31, 112, 2692, 539, 540, 1533, 674, 2445, 358, 2281, 3620, 686, 99, 718, 613, 682, 673, 689, 1154, 230, 4393, 2084, 612, 232, 680, 808, 2079, 3821, 694, 228, 129, 2788, 2088, 567, 357, 2080, 3874, 2731, 2498]","[0.8344082236289978, 0.8317946195602417, 0.7982362508773804, 0.7969885468482971, 0.7870680093765259, 0.7256115078926086, 0.6977723240852356, 0.6860647797584534, 0.6733344793319702, 0.6717575788497925, 0.6692522764205933, 0.6589931845664978, 0.6393688917160034, 0.6355751156806946, 0.632567286491394, 0.6187782287597656, 0.6098127365112305, 0.6027109622955322, 0.59544837474823, 0.5855106711387634, 0.5772880911827087, 0.5772880911827087, 0.5754746794700623, 0.5668511986732483, 0.5624104738235474, 0.5617217421531677, 0.5615513324737549, 0.5582927465438843, 0.5480174422264099, 0.5455624461174011, 0.5418626070022583, 0.5418297648429871, 0.5415588617324829, 0.5405333042144775, 0.5362690091133118, 0.5349189043045044, 0.5296381115913391, 0.5260606408119202, 0.5259009003639221, 0.5219018459320068, 0.52164626121521, 0.5199923515319824, 0.5186090469360352, 0.5141282677650452, 0.5091659426689148, 0.508380115032196, 0.5056358575820923, 0.5052719712257385, 0.5042856931686401, 0.5038974285125732]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/845.jpg,2157,53746-0190-05_CD1D66AB,False,184,"[47, 409, 2202, 4076, 775, 168, 3571, 1115, 425, 2606, 535, 561, 4869, 4808, 2328, 4898, 1805, 408, 143, 2061, 1697, 4235, 769, 2225, 501, 2183, 5, 127, 190, 534, 2055, 1698, 464, 3668, 2924, 1703, 165, 313, 155, 1575, 198, 1998, 2607, 1927, 4646, 286, 148, 2463, 183, 1061]","[0.7303553223609924, 0.6715033054351807, 0.6294134259223938, 0.6273766756057739, 0.6076604127883911, 0.6007370948791504, 0.5803511738777161, 0.5790709257125854, 0.5692803263664246, 0.5661937594413757, 0.562271237373352, 0.5495198369026184, 0.5463754534721375, 0.5411298871040344, 0.537079393863678, 0.5339387059211731, 0.5308963656425476, 0.5300148129463196, 0.5275115966796875, 0.5269912481307983, 0.5256349444389343, 0.5214048624038696, 0.5188421607017517, 0.5169920325279236, 0.5154595971107483, 0.5154044032096863, 0.5140818953514099, 0.5104849338531494, 0.5099706649780273, 0.509848952293396, 0.5090226531028748, 0.5090226531028748, 0.5065538287162781, 0.5065391659736633, 0.5054013729095459, 0.5054013729095459, 0.5051073431968689, 0.5040431618690491, 0.5034275054931641, 0.5022018551826477, 0.50079345703125, 0.49910351634025574, 0.4974883496761322, 0.49744486808776855, 0.4971940517425537, 0.4971892535686493, 0.4953828454017639, 0.49444469809532166, 0.4937590956687927, 0.492582768201828]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/854.jpg,493,00172-7311-46_922BC96E,False,4,"[38, 662, 114, 493, 494, 2297, 1212, 888, 4498, 1176, 1484, 3425, 1942, 2933, 1992, 890, 126, 3974, 4717, 636, 670, 3984, 758, 4674, 138, 2444, 55, 162, 554, 669, 548, 379, 632, 3837, 163, 4058, 2635, 383, 2049, 4047, 1343, 4125, 2232, 337, 4275, 1768, 382, 668, 987, 3932]","[0.9221506714820862, 0.8802598714828491, 0.8545604944229126, 0.8324402570724487, 0.8007131814956665, 0.769093930721283, 0.7568657398223877, 0.7252733707427979, 0.7252733707427979, 0.7020496129989624, 0.7020496129989624, 0.6817317008972168, 0.6817317008972168, 0.6799022555351257, 0.6652568578720093, 0.6582556366920471, 0.6579784750938416, 0.6495429873466492, 0.6386442184448242, 0.6328241229057312, 0.6263763308525085, 0.6079288125038147, 0.6000277996063232, 0.5979403853416443, 0.5936459302902222, 0.5854032039642334, 0.581778347492218, 0.5748269557952881, 0.5707098245620728, 0.5669962763786316, 0.5627759695053101, 0.5614007115364075, 0.5534950494766235, 0.5526753067970276, 0.5501402616500854, 0.5454033613204956, 0.5454033017158508, 0.544755756855011, 0.5434375405311584, 0.5433821678161621, 0.5433821678161621, 0.5433821678161621, 0.5425724387168884, 0.5403299927711487, 0.5396996140480042, 0.5396376848220825, 0.5376319885253906, 0.5373722910881042, 0.536249577999115, 0.5345408916473389]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/861.jpg,11,00006-0277-54_16160B30,False,4,"[733, 506, 729, 11, 13, 105, 2265, 581, 496, 515, 117, 2549, 282, 2150, 274, 10, 2076, 2030, 730, 146, 595, 722, 2093, 273, 104, 2143, 2029, 594, 2389, 582, 580, 601, 2033, 130, 2057, 511, 2610, 167, 467, 200, 510, 2831, 3537, 2130, 334, 2043, 2190, 131, 27, 1914]","[0.8344501256942749, 0.7352701425552368, 0.699937641620636, 0.6688917875289917, 0.6628649830818176, 0.6485873460769653, 0.6235963106155396, 0.6128385066986084, 0.6000652313232422, 0.5944967865943909, 0.5856478214263916, 0.5842355489730835, 0.5812790989875793, 0.575049102306366, 0.5732545852661133, 0.57136070728302, 0.5696056485176086, 0.5663274526596069, 0.5661958456039429, 0.5621797442436218, 0.5620231032371521, 0.5575497150421143, 0.5529534220695496, 0.5516145825386047, 0.550385057926178, 0.5487926602363586, 0.5481570363044739, 0.5405216217041016, 0.5391091704368591, 0.5380785465240479, 0.5356001257896423, 0.5355995893478394, 0.5355909466743469, 0.5276849269866943, 0.5248862504959106, 0.5227473378181458, 0.5227118134498596, 0.5209707021713257, 0.519966185092926, 0.5188743472099304, 0.5151182413101196, 0.5093773603439331, 0.5076423287391663, 0.5076423287391663, 0.5071815252304077, 0.5022043585777283, 0.5009720325469971, 0.5008389353752136, 0.4952924847602844, 0.4946306049823761]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/862.jpg,475,00172-5032-60_002D0078,True,1,"[475, 477, 607, 243, 428, 393, 394, 397, 96, 279, 417, 538, 718, 395, 674, 671, 430, 697, 678, 673, 396, 205, 541, 574, 676, 444, 544, 278, 95, 332, 694, 2033, 452, 2465, 2149, 52, 423, 546, 31, 51, 1228, 2466, 609, 990, 1559, 739, 204, 203, 443, 3739]","[0.8309842348098755, 0.8160563707351685, 0.7611488699913025, 0.7454961538314819, 0.6786081194877625, 0.6714242696762085, 0.6665214896202087, 0.6635718941688538, 0.662895143032074, 0.6616436839103699, 0.648550808429718, 0.6461552977561951, 0.6429073810577393, 0.6410419940948486, 0.633553683757782, 0.6302060484886169, 0.6288561820983887, 0.626956582069397, 0.6180763840675354, 0.615631639957428, 0.6144965887069702, 0.6136612892150879, 0.6072877049446106, 0.6062397360801697, 0.6003142595291138, 0.58931565284729, 0.589037299156189, 0.5873839259147644, 0.5861544609069824, 0.58465975522995, 0.5798773765563965, 0.5707730650901794, 0.5669561624526978, 0.5668824911117554, 0.5659263730049133, 0.561354398727417, 0.5564942359924316, 0.5537343621253967, 0.5530726909637451, 0.5477921962738037, 0.5469533205032349, 0.5423752069473267, 0.5419409871101379, 0.541882336139679, 0.541882336139679, 0.5336652398109436, 0.5315676331520081, 0.5291875600814819, 0.5287532210350037, 0.5267542600631714]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/870.jpg,46,00074-3020-11_E01D703B,False,1,"[46, 341, 319, 466, 107, 4804, 43, 2531, 2520, 48, 4153, 3366, 318, 3365, 4589, 124, 47, 3768, 63, 360, 340, 5, 141, 1729, 2061, 212, 2511, 507, 61, 3606, 152, 482, 2135, 1322, 2266, 2596, 89, 168, 64, 4655, 667, 3008, 335, 1875, 1411, 2445, 2537, 2807, 4560, 2912]","[0.7572218179702759, 0.7402719855308533, 0.7326698899269104, 0.7082493901252747, 0.7048302888870239, 0.6928974390029907, 0.6838482618331909, 0.6725809574127197, 0.652946949005127, 0.6529046297073364, 0.6485454440116882, 0.6319183707237244, 0.6302571892738342, 0.6289827823638916, 0.6270603537559509, 0.6252095103263855, 0.618662416934967, 0.6183802485466003, 0.6052740216255188, 0.604804277420044, 0.5990614295005798, 0.5978233218193054, 0.5943920016288757, 0.5913658738136292, 0.5893881916999817, 0.5870123505592346, 0.5846742987632751, 0.5818504691123962, 0.5815823078155518, 0.5785295963287354, 0.5713089108467102, 0.5710957050323486, 0.56868577003479, 0.5685402154922485, 0.5670562386512756, 0.5656386613845825, 0.5647723078727722, 0.5644190311431885, 0.5639986991882324, 0.5616528391838074, 0.5594704747200012, 0.5593242049217224, 0.5589934587478638, 0.5569794178009033, 0.5525686144828796, 0.5505061149597168, 0.5475019216537476, 0.5464107394218445, 0.5462551712989807, 0.5446407794952393]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/875.jpg,475,00172-5032-60_002D0078,True,1,"[475, 477, 428, 279, 243, 697, 423, 607, 718, 541, 417, 278, 452, 538, 393, 2649, 395, 430, 394, 739, 205, 129, 2149, 396, 4210, 96, 444, 2495, 203, 397, 514, 678, 31, 1559, 990, 1228, 332, 4701, 4737, 540, 4385, 357, 671, 52, 674, 552, 95, 544, 2112, 2113]","[0.7959097027778625, 0.7624717950820923, 0.6638840436935425, 0.6599498987197876, 0.6568018794059753, 0.6546170115470886, 0.6534745097160339, 0.6534029841423035, 0.6488602757453918, 0.6435825228691101, 0.6269790530204773, 0.6198458075523376, 0.6140865683555603, 0.6107531189918518, 0.5970497727394104, 0.5944839119911194, 0.5889655351638794, 0.5878518223762512, 0.5853972434997559, 0.585021436214447, 0.5824307799339294, 0.5811077952384949, 0.5798675417900085, 0.5740776062011719, 0.5726862549781799, 0.5714496970176697, 0.5706502199172974, 0.5666394233703613, 0.5654342174530029, 0.5571030974388123, 0.5466719269752502, 0.5444105267524719, 0.5432460308074951, 0.5424157381057739, 0.5424157381057739, 0.5399525165557861, 0.5221136212348938, 0.5219497084617615, 0.5214759707450867, 0.5133490562438965, 0.5122503042221069, 0.5114578008651733, 0.5111612677574158, 0.5044382810592651, 0.5040179491043091, 0.501868724822998, 0.5017449259757996, 0.5015539526939392, 0.5008804798126221, 0.5001659393310547]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/881.jpg,610,00555-0071-01_BF2B5FAA,False,2,"[634, 610, 2095, 644, 655, 287, 648, 643, 558, 647, 639, 640, 2184, 645, 614, 2934, 642, 713, 654, 246, 2488, 651, 641, 653, 560, 4557, 4278, 2148, 2501, 559, 663, 2770, 4852, 649, 2672, 296, 245, 65, 2151, 226, 2039, 1668, 140, 1966, 3107, 420, 657, 3474, 2697, 2109]","[0.8371254801750183, 0.8252779245376587, 0.7795968651771545, 0.7650260925292969, 0.7551453709602356, 0.7461438775062561, 0.7457914352416992, 0.72519451379776, 0.7135769128799438, 0.7112332582473755, 0.7085085511207581, 0.6997829079627991, 0.6908354163169861, 0.6852821707725525, 0.6790412664413452, 0.6725159287452698, 0.6668271422386169, 0.6551668643951416, 0.6262058019638062, 0.6228914260864258, 0.6220149397850037, 0.6185819506645203, 0.6161288619041443, 0.6132253408432007, 0.6027497053146362, 0.6011816263198853, 0.6011816263198853, 0.600116491317749, 0.5858795046806335, 0.5853930115699768, 0.5843983888626099, 0.583650529384613, 0.583650529384613, 0.5822769403457642, 0.5755104422569275, 0.5716120004653931, 0.5703027248382568, 0.5655763149261475, 0.5653038024902344, 0.5572769641876221, 0.5509976744651794, 0.550121009349823, 0.5396923422813416, 0.5341271758079529, 0.5338083505630493, 0.533757746219635, 0.5316572189331055, 0.5316214561462402, 0.5309597253799438, 0.5287483334541321]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/884.jpg,512,00185-0117-01_D520EAA7,False,46,"[459, 2493, 461, 2097, 250, 251, 697, 703, 2434, 606, 25, 2215, 2029, 1816, 519, 2096, 2144, 2021, 2052, 706, 2608, 553, 2030, 728, 2149, 1433, 531, 3553, 2456, 3833, 2147, 27, 3087, 447, 1252, 2035, 532, 538, 2034, 2036, 1228, 2267, 601, 3592, 2023, 512, 267, 557, 3909, 452]","[0.7374899983406067, 0.7176797986030579, 0.7077165842056274, 0.696766197681427, 0.6933180093765259, 0.6696699857711792, 0.6684566736221313, 0.6666741371154785, 0.661514937877655, 0.6559352874755859, 0.6528147459030151, 0.6422048807144165, 0.6257035136222839, 0.6160246133804321, 0.598249077796936, 0.587400496006012, 0.5769960284233093, 0.5763501524925232, 0.5744475722312927, 0.5729089379310608, 0.5709302425384521, 0.5579647421836853, 0.5553380250930786, 0.5485664010047913, 0.5377152562141418, 0.537338376045227, 0.5362066030502319, 0.5356224179267883, 0.5350035429000854, 0.5345824956893921, 0.5266050100326538, 0.5264149308204651, 0.525391697883606, 0.524179995059967, 0.5237183570861816, 0.5232143402099609, 0.5196723937988281, 0.5168051719665527, 0.5160133242607117, 0.5132489800453186, 0.5095655918121338, 0.5091233253479004, 0.5089678168296814, 0.5079818964004517, 0.5064460039138794, 0.5062673091888428, 0.4989596903324127, 0.4944400191307068, 0.4939718544483185, 0.49334657192230225]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/892.jpg,2434,62037-0793-60_832041B2,True,6,"[32, 459, 455, 706, 2023, 2434, 2617, 2616, 433, 447, 432, 703, 609, 2052, 538, 243, 2597, 705, 656, 2021, 552, 460, 251, 434, 2097, 142, 448, 697, 199, 456, 461, 545, 177, 2149, 2024, 646, 527, 74, 2456, 266, 2145, 51, 2146, 753, 452, 2147, 679, 2092, 25, 397]","[0.7479396462440491, 0.744626522064209, 0.7384116649627686, 0.7365354299545288, 0.7235209345817566, 0.7175105810165405, 0.7029215097427368, 0.7014897465705872, 0.6949132084846497, 0.6932464241981506, 0.6905526518821716, 0.68780517578125, 0.6874472498893738, 0.6837452054023743, 0.6826392412185669, 0.6810349225997925, 0.6754534244537354, 0.6723393797874451, 0.671413004398346, 0.6655789017677307, 0.6624845266342163, 0.6620354652404785, 0.6618481278419495, 0.6594111919403076, 0.6577072143554688, 0.6566643118858337, 0.6550776362419128, 0.6519166231155396, 0.6476731300354004, 0.6461730599403381, 0.6376625895500183, 0.6360711455345154, 0.6358569264411926, 0.6340416073799133, 0.6340216994285583, 0.6332988142967224, 0.6276686787605286, 0.6235382556915283, 0.6222365498542786, 0.622009813785553, 0.6154414415359497, 0.6150256395339966, 0.608658492565155, 0.606889009475708, 0.6044183373451233, 0.5999425649642944, 0.5992531180381775, 0.597150981426239, 0.594671905040741, 0.5918160676956177]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/898.jpg,500,00173-0565-04_461DA30D,True,2,"[507, 500, 562, 360, 3768, 1465, 3960, 114, 38, 1678, 4000, 4838, 3907, 4830, 773, 364, 494, 662, 63, 162, 164, 3599, 1176, 1484, 166, 2439, 3365, 2531, 163, 161, 361, 1070, 3366, 3679, 324, 229, 493, 659, 4275, 600, 2558, 165, 4270, 281, 2110, 4717, 578, 2297, 2444, 48]","[0.8066551685333252, 0.7743428349494934, 0.6655243635177612, 0.6591357588768005, 0.6554498076438904, 0.6511654853820801, 0.6511654853820801, 0.6510011553764343, 0.6484624743461609, 0.6404730677604675, 0.6404730677604675, 0.6347974538803101, 0.6305691003799438, 0.6203937530517578, 0.6151382923126221, 0.600932776927948, 0.5960477590560913, 0.5932464003562927, 0.5925929546356201, 0.5846319198608398, 0.5830390453338623, 0.5821130871772766, 0.5815315246582031, 0.5815315246582031, 0.5789894461631775, 0.5778665542602539, 0.575267493724823, 0.5729098916053772, 0.5713692903518677, 0.5698236227035522, 0.5694255232810974, 0.5679717063903809, 0.5658193826675415, 0.5645462870597839, 0.5643150210380554, 0.5628015995025635, 0.5502914786338806, 0.5481338500976562, 0.547065258026123, 0.546286404132843, 0.5436074137687683, 0.5390685796737671, 0.5370108485221863, 0.5335315465927124, 0.533181369304657, 0.5321900844573975, 0.5320922136306763, 0.5303497314453125, 0.5282420516014099, 0.5261257886886597]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/899.jpg,220,00093-3193-01_AD29569A,True,1,"[220, 2496, 213, 2163, 221, 207, 1916, 126, 1009, 2099, 383, 2433, 208, 209, 3694, 1971, 360, 2477, 218, 223, 2098, 379, 3900, 2968, 229, 280, 792, 2820, 1250, 0, 224, 257, 4378, 2457, 583, 241, 608, 2154, 627, 2685, 219, 3287, 415, 537, 652, 110, 1776, 435, 165, 3075]","[0.8937856554985046, 0.8475922346115112, 0.8214617371559143, 0.7993302941322327, 0.7731550931930542, 0.7593761086463928, 0.7241507768630981, 0.7196926474571228, 0.7144154906272888, 0.7007866501808167, 0.7003103494644165, 0.7000990509986877, 0.6953043937683105, 0.688159704208374, 0.6816118359565735, 0.6816114187240601, 0.6677271127700806, 0.6641507148742676, 0.6640076637268066, 0.652006208896637, 0.6515281200408936, 0.6512409448623657, 0.6398806571960449, 0.6398806571960449, 0.6357561945915222, 0.6313778758049011, 0.6269991397857666, 0.6225048303604126, 0.6225048303604126, 0.620943009853363, 0.6180362105369568, 0.617434561252594, 0.6173631548881531, 0.6142613291740417, 0.6113584041595459, 0.6103711128234863, 0.6049155592918396, 0.6048622131347656, 0.6041985154151917, 0.6012527942657471, 0.5992312431335449, 0.5991097688674927, 0.5979440212249756, 0.592111349105835, 0.5901359915733337, 0.5898094773292542, 0.5891602635383606, 0.5849061608314514, 0.5814838409423828, 0.581041693687439]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/90.jpg,2501,64980-0112-01_DC236E0B,False,2,"[79, 2501, 158, 2039, 84, 109, 2611, 660, 2534, 91, 256, 419, 3616, 2533, 40, 483, 363, 1931, 2390, 575, 3151, 41, 517, 368, 4479, 560, 321, 1118, 173, 78, 2905, 2453, 559, 70, 625, 2193, 2464, 2574, 172, 557, 2021, 751, 195, 71, 268, 2151, 2153, 226, 2621, 115]","[0.7627024054527283, 0.7535960078239441, 0.7462398409843445, 0.7295078039169312, 0.7047123908996582, 0.7037845253944397, 0.6834726929664612, 0.6579148173332214, 0.6465354561805725, 0.6414418816566467, 0.6274257898330688, 0.6174648404121399, 0.6127753853797913, 0.6119505763053894, 0.6034853458404541, 0.6000059843063354, 0.5912001132965088, 0.590848982334137, 0.5902881026268005, 0.5883951187133789, 0.5880825519561768, 0.5863445401191711, 0.5851905941963196, 0.5826124548912048, 0.5826013684272766, 0.5800372362136841, 0.5796446204185486, 0.5795572996139526, 0.5794947147369385, 0.5789496898651123, 0.5733991861343384, 0.5731917023658752, 0.5719099044799805, 0.5711888670921326, 0.5678399801254272, 0.5668537020683289, 0.5649450421333313, 0.5645304322242737, 0.5642833709716797, 0.5564183592796326, 0.5563052296638489, 0.5538979172706604, 0.553257167339325, 0.5526119470596313, 0.5508790016174316, 0.5451013445854187, 0.5428887009620667, 0.5424184203147888, 0.5419920086860657, 0.5404877066612244]"
